neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_1538,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1539,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1540,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1541,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1542,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1543,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1544,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1545,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1546,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1547,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1548,0.2562371134020618,0.2615390279823269,0.005301914580265132,0.0,True
double,double_1549,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1550,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1551,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1552,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1553,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1554,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1555,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1556,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1557,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1558,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1559,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_1560,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1561,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1562,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1563,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1564,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1565,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1566,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1567,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1568,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1569,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1570,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1571,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1572,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1573,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1574,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1575,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1576,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1577,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1578,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1579,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1580,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1581,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1582,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1583,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1584,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1585,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1586,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1587,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1588,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1589,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1590,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1591,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1592,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1593,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1594,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1595,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1596,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1597,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1598,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_1599,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1600,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1601,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1602,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1603,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1604,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1605,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1606,0.2562371134020618,0.2620338733431517,0.005796759941089913,0.0,True
double,double_1607,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1608,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1609,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1610,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1611,0.2562371134020618,0.2603019145802651,0.004064801178203292,0.0,True
double,double_1612,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1613,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1614,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1615,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_1616,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1617,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_1618,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1619,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1620,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1621,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1622,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1623,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1624,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_1625,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1626,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1627,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1628,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1629,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1630,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1631,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1632,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1633,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1634,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1635,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1636,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_1637,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1638,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_1639,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1640,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1641,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1642,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1643,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1644,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1645,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1646,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1647,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1648,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_1649,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_1650,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_1651,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_1652,0.2562371134020618,0.26399999999999996,0.007762886597938168,0.025000000000000022,True
double,double_1653,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_1654,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_1655,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1656,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_1657,0.2562371134020618,0.2514300441826215,-0.004807069219440296,0.0,True
double,double_1658,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1659,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1660,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1661,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_1662,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1663,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1664,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1665,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_1666,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_1667,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1668,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1669,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1670,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_1671,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1672,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1673,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_1674,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_1675,0.2562371134020618,0.25127540500736373,-0.004961708394698061,0.004381443298969057,True
double,double_1676,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1677,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_1678,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_1679,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_1680,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_1681,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_1682,0.2562371134020618,0.2620338733431517,0.005796759941089913,0.0,True
double,double_1683,0.2562371134020618,0.26079675994108986,0.004559646539028073,0.0,True
double,double_1684,0.2562371134020618,0.26079675994108986,0.004559646539028073,0.0,True
